报关单号,品名,HS编码,申报货值,数量,原产地,目的地,经营单位,运输方式,申报日期,收货人
BG20250131001717,台式计算机,84714100,68489.72,22,马来西亚,中国,苏州某电子有限公司,铁路,2025-01-31,杭州某零售有限公司
BG20250228001718,日用百货,85171200,237807.62,54,美国,中国,广州某贸易有限公司,空运,2025-02-28,南京某供应链管理公司
BG20250612001719,药品制剂,30049090,32638.97,33,德国,中国,杭州某科技有限公司,铁路,2025-06-12,宁波保税区某公司
BG20250128001720,小轿车,87032341,464884.61,1,巴拿马,中国,深圳某电子科技有限公司,空运,2025-01-28,杭州某零售有限公司
BG20250317001721,液晶电视机,85287221,313327.87,99,韩国,中国,上海某进出口有限公司,海运,2025-03-17,上海某科技发展有限公司
BG20250604001722,卷烟,24022000,1801.02,49,日本,中国,青岛某国际贸易公司,铁路,2025-06-04,厦门某电商有限公司
BG20250117001723,威士忌酒,22089020,29466.05,89,日本,中国,天津某货运代理有限公司,铁路,2025-01-17,上海某科技发展有限公司
BG20250410001724,台式计算机,84714100,208536.88,62,泰国,中国,天津某货运代理有限公司,空运,2025-04-10,深圳某电子科技有限公司
BG20250629001725,数码相机,85258013,97325.18,15,中国香港,中国,南京某进出口贸易公司,空运,2025-06-29,上海某科技发展有限公司
BG20250128001726,车用汽油,27101921,555614.34,77,日本,中国,深圳某电子科技有限公司,海运,2025-01-28,天津某物流仓储公司
BG20250407001727,笔记本电脑,84713000,391693.22,47,德国,中国,厦门某商贸有限公司,陆运,2025-04-07,青岛某制造有限公司
BG20250124001728,小轿车,87032341,2575006.09,42,美国,中国,苏州某电子有限公司,铁路,2025-01-24,厦门某电商有限公司
BG20250323001729,笔记本电脑,84713000,589811.95,71,韩国,中国,广州某贸易有限公司,铁路,2025-03-23,上海某科技发展有限公司
BG20250204001730,笔记本电脑,84713000,318694.63,48,美国,中国,广州某贸易有限公司,海运,2025-02-04,天津某物流仓储公司
BG20250429001731,药品制剂,30049090,23001.66,94,中国台湾,中国,青岛某国际贸易公司,铁路,2025-04-29,厦门某电商有限公司
BG20250206001732,五金零件,71023900,59854.78,9,中国台湾,中国,深圳某电子科技有限公司,陆运,2025-02-06,杭州某零售有限公司
BG20250517001733,钻石首饰,71023900,4827773.1,97,中国台湾,中国,深圳某电子科技有限公司,空运,2025-05-17,宁波保税区某公司
BG20250424001734,台式计算机,84714100,44825.34,10,新加坡,中国,天津某货运代理有限公司,空运,2025-04-24,苏州某工厂
BG20250308001735,威士忌酒,22089020,21989.84,51,泰国,中国,上海某进出口有限公司,海运,2025-03-08,苏州某工厂
BG20250306001736,卷烟,24022000,895.77,58,韩国,中国,宁波某物流有限公司,陆运,2025-03-06,上海某科技发展有限公司
BG20250413001737,小轿车,87032341,28173911.03,89,泰国,中国,宁波某物流有限公司,海运,2025-04-13,杭州某零售有限公司
BG20250627001738,液晶电视机,85287221,74162.75,34,美国,中国,厦门某商贸有限公司,陆运,2025-06-27,南京某供应链管理公司
BG20250308001739,数码相机,85258013,8144.63,4,越南,中国,南京某进出口贸易公司,海运,2025-03-08,上海某科技发展有限公司
BG20250602001740,威士忌酒,22089020,25086.95,55,中国台湾,中国,天津某货运代理有限公司,铁路,2025-06-02,宁波保税区某公司
BG20250509001741,钻石首饰,71023900,1907522.64,60,韩国,中国,青岛某国际贸易公司,空运,2025-05-09,上海某科技发展有限公司
BG20250308001742,小轿车,87032341,4836165.65,24,美国,中国,上海某进出口有限公司,空运,2025-03-08,苏州某工厂
BG20250207001743,液晶电视机,85287221,68500.21,14,韩国,中国,天津某货运代理有限公司,海运,2025-02-07,苏州某工厂
BG20250317001744,智能手机,85171200,243099.07,70,德国,中国,杭州某科技有限公司,陆运,2025-03-17,厦门某电商有限公司
BG20250419001745,智能手机,85171200,40000.0,10,美国,中国,上海某进出口有限公司,海运,2025-04-19,深圳某电子科技有限公司
BG20250217001746,智能手机,85171200,40000.0,10,韩国,中国,厦门某商贸有限公司,铁路,2025-02-17,深圳某电子科技有限公司
BG20250225001747,智能手机,85171200,59605.37,11,日本,中国,深圳某电子科技有限公司,空运,2025-02-25,天津某物流仓储公司
BG20250428001748,卷烟,24022000,624.3,36,中国香港,中国,广州某贸易有限公司,铁路,2025-04-28,苏州某工厂
BG20250102001749,小轿车,87032341,10375917.03,73,中国台湾,中国,青岛某国际贸易公司,海运,2025-01-02,深圳某电子科技有限公司
BG20250604001750,数码相机,85258013,200951.88,60,韩国,中国,苏州某电子有限公司,海运,2025-06-04,上海某科技发展有限公司
BG20250331001751,数码相机,85258013,230618.87,39,新加坡,中国,厦门某商贸有限公司,铁路,2025-03-31,深圳某电子科技有限公司
BG20250213001752,威士忌酒,22089020,7393.87,22,越南,中国,宁波某物流有限公司,海运,2025-02-13,南京某供应链管理公司
BG20250510001753,文具用品,85171200,312339.3,56,日本,中国,天津某货运代理有限公司,海运,2025-05-10,厦门某电商有限公司
BG20250127001754,液晶电视机,85287221,118585.91,22,中国香港,中国,广州某贸易有限公司,海运,2025-01-27,天津某物流仓储公司
BG20250527001755,小轿车,87032341,35239080.64,75,美国,中国,天津某货运代理有限公司,空运,2025-05-27,宁波保税区某公司
BG20250111001756,笔记本电脑,84713000,291731.98,48,德国,中国,天津某货运代理有限公司,陆运,2025-01-11,深圳某电子科技有限公司
BG20250624001757,通信设备零件,85176299,13161.88,29,德国,中国,杭州某科技有限公司,空运,2025-06-24,杭州某零售有限公司
BG20250317001758,台式计算机,84714100,369699.48,51,日本,中国,上海某进出口有限公司,空运,2025-03-17,深圳某电子科技有限公司
BG20250311001759,车用汽油,27101921,395354.82,75,越南,中国,南京某进出口贸易公司,海运,2025-03-11,厦门某电商有限公司
BG20250508001760,数码相机,85258013,44089.31,10,日本,中国,天津某货运代理有限公司,空运,2025-05-08,青岛某制造有限公司
BG20250614001761,车用汽油,27101921,142525.45,27,新加坡,中国,广州某贸易有限公司,海运,2025-06-14,南京某供应链管理公司
BG20250504001762,笔记本电脑,84713000,707417.45,93,泰国,中国,青岛某国际贸易公司,陆运,2025-05-04,苏州某工厂
BG20250629001763,智能手机,85171200,40000.0,10,越南,中国,宁波某物流有限公司,陆运,2025-06-29,深圳某电子科技有限公司
BG20250311001764,台式计算机,84714100,72719.29,22,中国台湾,中国,宁波某物流有限公司,陆运,2025-03-11,天津某物流仓储公司
BG20250126001765,台式计算机,84714100,82732.07,14,马来西亚,中国,深圳某电子科技有限公司,空运,2025-01-26,杭州某零售有限公司
BG20250202001766,药品制剂,30049090,41507.93,95,中国香港,中国,广州某贸易有限公司,海运,2025-02-02,杭州某零售有限公司
BG20250102001767,通信设备零件,85176299,13029.1,70,德国,中国,苏州某电子有限公司,空运,2025-01-02,厦门某电商有限公司
BG20250531001768,药品制剂,30049090,55303.34,56,马来西亚,中国,南京某进出口贸易公司,铁路,2025-05-31,深圳某电子科技有限公司
BG20250327001769,小轿车,87032341,17148290.99,46,中国台湾,中国,杭州某科技有限公司,铁路,2025-03-27,上海某科技发展有限公司
BG20250105001770,台式计算机,84714100,234439.81,35,德国,中国,南京某进出口贸易公司,陆运,2025-01-05,上海某科技发展有限公司
BG20250411001771,药品制剂,30049090,5289.81,21,中国台湾,中国,深圳某电子科技有限公司,空运,2025-04-11,广州市某贸易商行
BG20250425001772,车用汽油,27101921,292364.43,53,美国,中国,上海某进出口有限公司,空运,2025-04-25,深圳某电子科技有限公司
BG20250315001773,笔记本电脑,84713000,206726.79,23,马来西亚,中国,南京某进出口贸易公司,空运,2025-03-15,厦门某电商有限公司
BG20250309001774,智能手机,85171200,253250.02,44,美国,中国,南京某进出口贸易公司,铁路,2025-03-09,天津某物流仓储公司
BG20250111001775,液晶电视机,85287221,63377.35,30,中国台湾,中国,广州某贸易有限公司,空运,2025-01-11,南京某供应链管理公司
BG20250429001776,车用汽油,27101921,401351.32,76,泰国,中国,深圳某电子科技有限公司,铁路,2025-04-29,厦门某电商有限公司
BG20250324001777,智能手机,85171200,218395.98,52,新加坡,中国,厦门某商贸有限公司,铁路,2025-03-24,深圳某电子科技有限公司
BG20250515001778,通信设备零件,85176299,8049.57,46,韩国,中国,上海某进出口有限公司,铁路,2025-05-15,宁波保税区某公司
BG20250622001779,数码相机,85258013,69366.57,26,韩国,中国,南京某进出口贸易公司,陆运,2025-06-22,青岛某制造有限公司
BG20250126001780,数码相机,85258013,156043.31,36,马来西亚,中国,宁波某物流有限公司,陆运,2025-01-26,苏州某工厂
BG20250109001781,卷烟,24022000,2392.28,89,日本,中国,青岛某国际贸易公司,铁路,2025-01-09,上海某科技发展有限公司
BG20250325001782,钻石首饰,71023900,567133.58,13,越南,中国,广州某贸易有限公司,空运,2025-03-25,苏州某工厂
BG20250111001783,台式计算机,84714100,274207.89,37,马来西亚,中国,青岛某国际贸易公司,空运,2025-01-11,青岛某制造有限公司
BG20250327001784,卷烟,24022000,2719.94,65,日本,中国,苏州某电子有限公司,陆运,2025-03-27,南京某供应链管理公司
BG20250405001785,小轿车,87032341,20132877.3,49,马来西亚,中国,杭州某科技有限公司,空运,2025-04-05,南京某供应链管理公司
BG20250310001786,塑料制品,85176299,156.9,2,中国台湾,中国,宁波某物流有限公司,陆运,2025-03-10,杭州某零售有限公司
BG20250313001787,电子配件,24022000,1937.82,100,韩国,中国,南京某进出口贸易公司,铁路,2025-03-13,宁波保税区某公司
BG20250615001788,钻石首饰,71023900,3190014.07,95,德国,中国,杭州某科技有限公司,海运,2025-06-15,杭州某零售有限公司
BG20250122001789,卷烟,24022000,1837.98,58,新加坡,中国,天津某货运代理有限公司,空运,2025-01-22,厦门某电商有限公司
BG20250301001790,卷烟,24022000,235.49,9,泰国,中国,广州某贸易有限公司,海运,2025-03-01,杭州某零售有限公司
BG20250628001791,钻石首饰,71023900,85415.65,15,中国香港,中国,苏州某电子有限公司,陆运,2025-06-28,杭州某零售有限公司
BG20250109001792,卷烟,24022000,117.49,5,德国,中国,青岛某国际贸易公司,海运,2025-01-09,厦门某电商有限公司
BG20250423001793,液晶电视机,85287221,17985.69,3,美国,中国,广州某贸易有限公司,铁路,2025-04-23,杭州某零售有限公司
BG20250528001794,日用百货,71023900,3390678.86,100,新加坡,中国,苏州某电子有限公司,空运,2025-05-28,杭州某零售有限公司
BG20250623001795,威士忌酒,22089020,2276.03,6,美国,中国,南京某进出口贸易公司,铁路,2025-06-23,厦门某电商有限公司
BG20250613001796,威士忌酒,22089020,890.39,3,韩国,中国,南京某进出口贸易公司,海运,2025-06-13,上海某科技发展有限公司
BG20250419001797,小轿车,87032341,40939302.4,98,德国,中国,苏州某电子有限公司,海运,2025-04-19,深圳某电子科技有限公司
BG20250211001798,五金零件,24022000,2881.02,87,泰国,中国,南京某进出口贸易公司,空运,2025-02-11,南京某供应链管理公司
BG20250209001799,小轿车,87032341,12454589.58,42,日本,中国,宁波某物流有限公司,陆运,2025-02-09,苏州某工厂
BG20250414001800,台式计算机,84714100,64252.41,21,德国,中国,宁波某物流有限公司,陆运,2025-04-14,广州市某贸易商行
BG20250603001801,液晶电视机,85287221,92309.61,15,新加坡,中国,南京某进出口贸易公司,海运,2025-06-03,厦门某电商有限公司
BG20250423001802,小轿车,87032341,10389495.44,48,泰国,中国,上海某进出口有限公司,空运,2025-04-23,青岛某制造有限公司
BG20250207001803,通信设备零件,85176299,35801.54,89,马来西亚,中国,苏州某电子有限公司,铁路,2025-02-07,杭州某零售有限公司
BG20250311001804,液晶电视机,85287221,520254.96,87,日本,中国,杭州某科技有限公司,铁路,2025-03-11,南京某供应链管理公司
BG20250529001805,车用汽油,27101921,659857.06,85,德国,中国,杭州某科技有限公司,海运,2025-05-29,广州市某贸易商行
BG20250603001806,智能手机,85171200,40000.0,10,泰国,中国,深圳某电子科技有限公司,海运,2025-06-03,深圳某电子科技有限公司
BG20250208001807,卷烟,24022000,2398.37,77,中国台湾,中国,青岛某国际贸易公司,海运,2025-02-08,青岛某制造有限公司
BG20250510001808,小轿车,87032341,16760474.66,44,新加坡,中国,苏州某电子有限公司,铁路,2025-05-10,青岛某制造有限公司
BG20250129001809,液晶电视机,85287221,315769.7,50,日本,中国,苏州某电子有限公司,空运,2025-01-29,厦门某电商有限公司
BG20250609001810,数码相机,85258013,21762.25,8,中国香港,中国,厦门某商贸有限公司,陆运,2025-06-09,宁波保税区某公司
BG20250408001811,药品制剂,30049090,16012.62,24,韩国,中国,杭州某科技有限公司,海运,2025-04-08,苏州某工厂
BG20250619001812,车用汽油,27101921,148035.45,19,日本,中国,天津某货运代理有限公司,空运,2025-06-19,宁波保税区某公司
BG20250404001813,钻石首饰,71023900,388535.54,24,日本,中国,苏州某电子有限公司,铁路,2025-04-04,厦门某电商有限公司
BG20250101001814,钻石首饰,71023900,1060565.27,97,中国台湾,中国,上海某进出口有限公司,铁路,2025-01-01,青岛某制造有限公司
BG20250629001815,笔记本电脑,84713000,497582.6,57,新加坡,中国,青岛某国际贸易公司,空运,2025-06-29,深圳某电子科技有限公司
BG20250526001816,通信设备零件,85176299,16210.96,64,德国,中国,厦门某商贸有限公司,空运,2025-05-26,厦门某电商有限公司
BG20250414001817,卷烟,24022000,3297.21,78,美国,中国,厦门某商贸有限公司,陆运,2025-04-14,青岛某制造有限公司
BG20250620001818,钻石首饰,71023900,823114.36,18,美国,中国,上海某进出口有限公司,铁路,2025-06-20,南京某供应链管理公司
